0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.203114,-2.270991,-1.124565,-2.844205,-2.320652,-1.667916,-5.758992,-3.694617,-1.546522,-2.000613,-1.309252,-2.262876,-1.077176,-5.616498,-1.436164,BN
-1.050884,-2.273587,-1.169357,-2.771498,-2.238532,-1.80424,-5.796969,-3.769272,-1.551066,-1.999639,-1.332297,-2.31838,-1.06971,-5.516524,-1.430321,BN
-0.96909,-2.262551,-1.219343,-2.685159,-2.176862,-1.861691,-5.838517,-3.870218,-1.554636,-1.990226,-1.385204,-2.449187,-1.081071,-5.449983,-1.420259,BN
-1.0194,-2.269692,-1.249853,-2.626085,-2.207372,-1.81625,-5.858642,-3.914037,-1.547171,-1.972699,-1.517958,-2.544939,-1.084316,-5.396426,-1.415715,BN
-1.15118,-2.292089,-1.261538,-2.567984,-2.311564,-1.728288,-5.878117,-3.881903,-1.534837,-1.965558,-1.648441,-2.539097,-1.083018,-5.334105,-1.411171,BN
-1.215772,-2.312862,-1.282312,-2.504691,-2.416404,-1.712383,-5.90311,-3.822504,-1.535486,-1.947706,-1.68025,-2.432633,-1.086913,-5.258152,-1.407925,BN
-1.122617,-2.331688,-1.297892,-2.427764,-2.444643,-1.820145,-5.925507,-3.783878,-1.527047,-1.927257,-1.604297,-2.349864,-1.087562,-5.175706,-1.407925,BN
-1.010312,-2.346619,-1.313147,-2.34532,-2.402447,-1.974646,-5.926156,-3.769921,-1.534188,-1.918169,-1.515362,-2.366418,-1.089185,-5.090989,-1.406951,BN
-0.901252,-2.361225,-1.307954,-2.267745,-2.352136,-2.075592,-5.914796,-3.780632,-1.561777,-1.938618,-1.53224,-2.479698,-1.092106,-5.012763,-1.406627,BN
-0.912937,-2.378103,-1.294646,-2.202179,-2.328766,-2.08046,-5.891101,-3.783553,-1.6215,-1.9714,-1.657204,-2.591354,-1.097949,-4.960504,-1.406951,BN
-0.977204,-2.403421,-1.281662,-2.163878,-2.334609,-2.024957,-5.886556,-3.772517,-1.65266,-2.003534,-1.810407,-2.62219,-1.102168,-4.932265,-1.410846,BN
-1.048288,-2.40764,-1.311849,-2.122332,-2.349215,-1.999639,-5.933622,-3.75499,-1.709787,-2.019114,-1.885386,-2.57545,-1.110932,-4.908246,-1.411495,BN
-1.041472,-2.408614,-1.359562,-2.089873,-2.361225,-2.048327,-5.980363,-3.726102,-1.737701,-1.993797,-1.86299,-2.525464,-1.12002,-4.876436,-1.41961,BN
-0.968441,-2.441397,-1.388125,-2.073644,-2.354733,-2.142456,-5.996592,-3.683256,-1.747763,-1.9912,-1.798398,-2.512156,-1.133004,-4.873515,-1.426751,BN
-0.891839,-2.467364,-1.394617,-2.052222,-2.335258,-2.242427,-5.965756,-3.626454,-1.742894,-1.995095,-1.782169,-2.527087,-1.143715,-4.834889,-1.446875,BN
-0.834064,-2.472557,-1.354693,-2.038914,-2.308642,-2.282351,-5.936219,-3.550826,-1.769835,-2.11584,-1.837023,-2.537149,-1.146312,-4.82645,-1.476412,BN
-0.853863,-2.41186,-1.347553,-2.017491,-2.261902,-2.277482,-5.935245,-3.482014,-1.876298,-2.194389,-1.935696,-2.530982,-1.159944,-4.792692,-1.570216,BN
-0.871715,-2.342074,-1.353071,-2.011973,-2.188871,-2.271315,-5.940438,-3.428782,-1.973997,-2.230093,-2.006131,-2.515077,-1.177472,-4.785552,-1.72699,BN
-0.875286,-2.350838,-1.350798,-2.016517,-2.110971,-2.294361,-5.937192,-3.390805,-1.9912,-2.183029,-2.029501,-2.494304,-1.206359,-4.785552,-1.812355,BN
-0.861004,-2.442695,-1.343658,-2.028852,-2.060985,-2.322275,-5.931999,-3.346013,-1.931477,-2.129472,-2.040212,-2.468013,-1.245958,-4.777112,-1.78152,BN
-0.836985,-2.536824,-1.341061,-2.061959,-2.019114,-2.343048,-5.927779,-3.255778,-1.880842,-2.152842,-2.044107,-2.431659,-1.364106,-4.783604,-1.669863,BN
-0.815563,-2.572853,-1.328727,-2.056117,-1.985358,-2.382647,-5.916094,-3.163596,-1.909405,-2.270341,-2.05709,-2.365769,-1.519581,-4.748224,-1.629939,BN
-0.811668,-2.506963,-1.327104,-2.006455,-1.9331,-2.394008,-5.907655,-3.03993,-2.019439,-2.406666,-2.090522,-2.284299,-1.595534,-4.633645,-1.712059,BN
-0.802904,-2.407965,-1.324507,-1.85877,-1.830856,-2.410237,-5.90376,-2.946774,-2.131744,-2.464442,-2.121682,-2.20153,-1.554312,-4.491476,-1.881166,BN
-0.805176,-2.381998,-1.325806,-1.76594,-1.754255,-2.447564,-5.90311,-2.87926,-2.158685,-2.450485,-2.132069,-2.146026,-1.452393,-4.414873,-2.00678,BN
-0.834388,-2.443994,-1.321911,-1.809109,-1.646493,-2.484567,-5.900189,-2.819537,-2.109348,-2.400824,-2.147649,-2.104479,-1.442655,-4.530101,-2.033071,BN
-0.853539,-2.554027,-1.330999,-1.962637,-1.57541,-2.487488,-5.896294,-2.754945,-2.068126,-2.414456,-2.159983,-2.046055,-1.557882,-4.65669,-1.989253,BN
-0.890866,-2.622839,-1.337815,-2.052871,-1.518283,-2.483917,-5.902461,-2.682238,-2.091496,-2.486189,-2.188547,-1.939267,-1.727639,-4.688175,-1.941863,BN
-0.928842,-2.61862,-1.348526,-1.992174,-1.461481,-2.500471,-5.90733,-2.599145,-2.163878,-2.576099,-2.223601,-1.833453,-1.837348,-4.584957,-1.967505,BN
-0.93436,-2.577722,-1.351448,-1.868183,-1.396889,-2.527412,-5.913173,-2.515727,-2.226523,-2.616997,-2.240155,-1.704593,-1.834751,-4.459342,-2.052871,BN
-0.935333,-2.550782,-1.354693,-1.771782,-1.322884,-2.557598,-5.916094,-2.459249,-2.258007,-2.643612,-2.248919,-1.622149,-1.775028,-4.391178,-2.15057,BN
-0.930789,-2.555001,-1.367352,-1.767562,-1.244011,-2.527736,-5.928104,-2.412509,-2.282351,-2.638744,-2.265473,-1.565347,-1.731209,-4.432401,-2.205749,BN
-1.020374,-2.572204,-1.389748,-1.848384,-1.160918,-2.442371,-5.950501,-2.387516,-2.300528,-2.66471,-2.290141,-1.491018,-1.776326,-4.511925,-2.232365,BN
-1.106388,-2.569283,-1.425128,-1.908756,-1.102168,-2.403421,-5.981986,-2.348241,-2.335258,-2.694572,-2.308967,-1.417987,-1.873701,-4.556393,-2.230418,BN
-1.130732,-2.560194,-1.472192,-1.906484,-1.068412,-2.448213,-6.079688,-2.346294,-2.373234,-2.722486,-2.261902,-1.337166,-1.958417,-4.522961,-2.235611,BN
-1.095028,-2.553703,-1.606569,-1.824689,-1.036278,-2.557598,-6.226727,-2.318055,-2.403745,-2.71924,-2.191143,-1.251152,-1.996069,-4.447332,-2.258007,BN
-1.028164,-2.546237,-1.748412,-1.740622,-1.019725,-2.616347,-6.340009,-2.299229,-2.419974,-2.7121,-2.165177,-1.169682,-1.9912,-4.386959,-2.290466,BN
-1.014856,-2.525789,-1.81203,-1.691935,-1.001873,-2.6144,-6.312419,-2.268719,-2.436528,-2.720863,-2.241778,-1.108336,-1.995744,-4.368457,-2.312213,BN
-1.100221,-2.478724,-1.750684,-1.699076,-0.985968,-2.526762,-6.220235,-2.245673,-2.473855,-2.734496,-2.343373,-1.073605,-2.005806,-4.380142,-2.332337,BN
-1.22129,-2.393683,-1.669863,-1.713682,-0.960326,-2.452433,-6.167652,-2.240155,-2.509235,-2.735145,-2.418676,-1.040498,-2.025281,-4.395073,-2.359602,BN
-1.282636,-2.322924,-1.670512,-1.723419,-0.939228,-2.451459,-6.242307,-2.240155,-2.519946,-2.716319,-2.378428,-1.01518,-2.047353,-4.403837,-2.389464,BN
-1.256994,-2.274236,-1.789959,-1.723419,-0.924622,-2.526762,-6.362082,-2.250217,-2.505015,-2.685159,-2.275859,-0.99603,-2.057415,-4.400916,-2.42744,BN
-1.19792,-2.236585,-1.941214,-1.703944,-0.916183,-2.62641,-6.353318,-2.243726,-2.488462,-2.67672,-2.21711,-0.980775,-2.069749,-4.390854,-2.434581,BN
-1.18234,-2.213539,-2.019763,-1.698751,-0.923973,-2.665684,-6.353642,-2.18595,-2.488137,-2.72768,-2.254437,-0.960975,-2.097988,-4.375274,-2.430036,BN
-1.227133,-2.134341,-2.013272,-1.692908,-0.932412,-2.642314,-6.353642,-2.053195,-2.542992,-2.786105,-2.37648,-0.938904,-2.128499,-4.38209,-2.440099,BN
-1.302436,-2.043782,-1.958417,-1.705892,-0.912937,-2.584214,-6.353642,-1.927582,-2.590381,-2.811747,-2.455679,-0.922999,-2.162255,-4.380467,-2.470609,BN
-1.340736,-1.93667,-1.938942,-1.715629,-0.808746,-2.542018,-6.353318,-1.955171,-2.607584,-2.819537,-2.454705,-0.91878,-2.16615,-4.411627,-2.502094,BN
-1.361185,-1.841243,-1.978866,-1.746465,-0.666904,-2.529034,-6.353642,-2.076241,-2.60239,-2.799088,-2.400175,-0.92657,-2.160308,-4.45642,-2.488462,BN
-1.357939,-1.774703,-2.05774,-1.797749,-0.601663,-2.52871,-6.352993,-2.190494,-2.586486,-2.805904,-2.350189,-0.934035,-2.172317,-4.500239,-2.409912,BN
-1.369624,-1.716603,-2.133043,-1.842216,-0.687677,-2.535851,-6.352993,-2.14278,-2.578371,-2.804281,-2.338504,-0.929166,-2.209644,-4.553147,-2.353759,BN
-1.397538,-1.653309,-2.162904,-1.885386,-0.833739,-2.53228,-6.352668,-2.037615,-2.573827,-2.809475,-2.348891,-0.846398,-2.241129,-4.579763,-2.378103,BN
-1.428698,-1.580603,-2.172967,-1.891228,-0.869119,-2.513454,-6.352993,-1.92109,-2.56344,-2.79779,-2.353435,-0.709749,-2.205425,-4.591773,-2.457301,BN
-1.444603,-1.500431,-2.171993,-1.885386,-0.791219,-2.473855,-6.353318,-1.910379,-2.551106,-2.791298,-2.352786,-0.610102,-2.121033,-4.597291,-2.554352,BN
-1.454016,-1.422207,-2.177186,-1.891553,-0.661061,-2.422896,-6.352993,-1.984708,-2.541044,-2.792596,-2.341425,-0.655868,-2.07332,-4.636241,-2.564089,BN
-1.471868,-1.353395,-2.201854,-1.976918,-0.576021,-2.361549,-6.352344,-2.052871,-2.532605,-2.79,-2.308642,-0.802904,-2.122981,-4.751794,-2.479049,BN
-1.494264,-1.29497,-2.229444,-2.072346,-0.594198,-2.287544,-6.352019,-2.069749,-2.517999,-2.79357,-2.274236,-0.882426,-2.229444,-4.844302,-2.392385,BN
-1.5053,-1.265109,-2.241454,-2.099611,-0.684107,-2.233014,-6.352344,-1.995095,-2.512805,-2.80558,-2.226523,-0.811668,-2.331363,-4.860531,-2.366418,BN
-1.503028,-1.228431,-2.252489,-2.063257,-0.737663,-2.187248,-6.352019,-1.91752,-2.506638,-2.817589,-2.150895,-0.696116,-2.325845,-4.810545,-2.433282,BN
-1.486149,-1.214149,-2.276833,-1.978866,-0.726952,-2.147649,-6.352019,-1.859095,-2.506638,-2.829274,-2.074618,-0.597119,-2.241129,-4.748224,-2.53228,BN
-1.483228,-1.187534,-2.307019,-1.969128,-0.659439,-2.099935,-6.351695,-1.866236,-2.509884,-2.837714,-2.009052,-0.599066,-2.152842,-4.777761,-2.585187,BN
-1.522178,-1.17098,-2.336556,-2.040537,-0.598093,-2.006455,-6.35137,-1.879544,-2.507287,-2.843556,-1.962637,-0.674369,-2.153167,-4.881629,-2.561168,BN
-1.57119,-1.135276,-2.346943,-2.150246,-0.564336,-1.922064,-6.35137,-1.888956,-2.515727,-2.845179,-1.923687,-0.737014,-2.243726,-5.003674,-2.501445,BN
-1.603973,-1.107686,-2.341425,-2.207372,-0.577319,-1.801644,-6.35137,-1.894474,-2.519622,-2.846802,-1.859744,-0.728899,-2.355707,-5.041327,-2.468986,BN
-1.607868,-1.084966,-2.348891,-2.188222,-0.591926,-1.719849,-6.350721,-1.881491,-2.516051,-2.855241,-1.754904,-0.651649,-2.410561,-5.004324,-2.468986,BN
-1.589691,-1.080421,-2.3807,-2.121033,-0.605558,-1.662722,-6.35137,-1.876298,-2.526762,-2.87147,-1.663696,-0.578942,-2.374857,-4.929668,-2.471583,BN
-1.584822,-1.083343,-2.403745,-2.091172,-0.598742,-1.603324,-6.350721,-1.86656,-2.536175,-2.898086,-1.550092,-0.540966,-2.313186,-4.926423,-2.462819,BN
-1.584173,-1.079123,-2.37291,-2.138885,-0.592575,-1.542302,-6.350396,-1.860718,-2.559221,-2.974039,-1.477061,-0.551353,-2.287544,-4.996209,-2.445292,BN
-1.57898,-1.041472,-2.293062,-2.211592,-0.583811,-1.467324,-6.350396,-1.854875,-2.62219,-3.136656,-1.41182,-0.567906,-2.287869,-5.076058,-2.439774,BN
-1.567944,-0.916183,-2.26385,-2.260279,-0.582837,-1.374818,-6.350396,-1.885386,-2.773121,-3.245391,-1.340412,-0.560766,-2.301177,-5.111113,-2.422896,BN
-1.560154,-0.765577,-2.329091,-2.292413,-0.573424,-1.305357,-6.350396,-1.912002,-2.888349,-3.238251,-1.269977,-0.354007,-2.311239,-5.130264,-2.394981,BN
-1.554961,-0.737987,-2.434581,-2.308318,-0.579591,-1.246608,-6.350396,-1.968479,-2.87212,-3.14477,-1.197271,-0.068051,-2.295334,-5.129615,-2.337206,BN
-1.557233,-0.827897,-2.502743,-2.326494,-0.623735,-1.211228,-6.349423,-2.015544,-2.768253,-3.08667,-1.098923,0.092942,-2.283325,-5.160126,-2.250217,BN
-1.549118,-0.947343,-2.47775,-2.362523,-0.652622,-1.187858,-6.349747,-2.024957,-2.690353,-3.159052,-1.024593,0.217257,-2.259955,-5.192909,-2.178809,BN
-1.547171,-0.928842,-2.381674,-2.406991,-0.696116,-1.164164,-6.349423,-2.017491,-2.749427,-3.326213,-0.972336,0.418822,-2.219382,-5.234457,-2.130446,BN
-1.552364,-0.83666,-2.314485,-2.443344,-0.725004,-1.15962,-6.350072,-2.008727,-2.885427,-3.484286,-0.938904,0.604158,-2.141807,-5.270486,-2.101558,BN
-1.559505,-0.707801,-2.340451,-2.468662,-0.715591,-1.141118,-6.349423,-2.086627,-3.017858,-3.534596,-0.915858,0.610974,-2.06553,-5.286715,-2.070723,BN
-1.564049,-0.660088,-2.44659,-2.499822,-0.718188,-1.126188,-6.349098,-2.208671,-3.039605,-3.496295,-0.890866,0.558716,-1.994446,-5.308787,-1.989577,BN
-1.574436,-0.694818,-2.540395,-2.531956,-0.723057,-1.103791,-6.349098,-2.264499,-2.98475,-3.447283,-0.879181,0.433753,-1.949004,-5.325341,-1.890904,BN
-1.581577,-0.779209,-2.550457,-2.557598,-0.82887,-1.089185,-6.348449,-2.24405,-2.936063,-3.477145,-0.859056,0.26497,-1.915572,-5.320797,-1.78152,BN
-1.59034,-0.79771,-2.502743,-2.551431,-0.895085,-1.0775,-6.348449,-2.176537,-2.956187,-3.568678,-0.83309,0.393504,-1.88636,-5.307164,-1.678302,BN
-1.609815,-0.771419,-2.455354,-2.532605,-0.912613,-1.084316,-6.348773,-2.138885,-3.043175,-3.683906,-0.818808,0.618115,-1.812679,-5.292233,-1.605271,BN
-1.633834,-0.697415,-2.446266,-2.522218,-0.863601,-1.091782,-6.348773,-2.202504,-3.143472,-3.759209,-0.804527,0.743079,-1.723419,-5.292883,-1.541328,BN
-1.667916,-0.643859,-2.463469,-2.555001,-0.799333,-1.076202,-6.348773,-2.325521,-3.201897,-3.79394,-0.806474,0.243872,-1.641949,-5.340597,-1.478684,BN
-1.738999,-0.625682,-2.477101,-2.609207,-0.805176,-0.998951,-6.348124,-2.409912,-3.20709,-3.808871,-0.806799,-0.4569,-1.545548,-5.387013,-1.399161,BN
-1.883763,-0.635095,-2.468013,-2.635498,-0.904823,-0.836985,-6.348449,-2.407965,-3.204169,-3.838408,-0.816861,-0.533501,-1.484851,-5.395453,-1.325481,BN
-2.019439,-0.645482,-2.452108,-2.628032,-0.999601,-0.750646,-6.3478,-2.330065,-3.226241,-3.862103,-0.787648,-0.156661,-1.429023,-5.358125,-1.238493,BN
-2.044756,-0.666255,-2.42322,-2.580319,-1.028488,-0.784403,-6.348124,-2.284299,-3.269735,-3.887745,-0.694818,0.604807,-1.359238,-5.331833,-1.178445,BN
-1.968479,-0.669501,-2.400175,-2.580319,-0.993758,-0.914235,-6.348124,-2.317731,-3.300246,-3.890342,-0.541291,0.838506,-1.286207,-5.340272,-1.121643,BN
-1.899992,-0.665606,-2.361549,-2.577397,-0.935333,-0.978827,-6.348124,-2.398552,-3.33238,-3.881254,-0.48741,0.371433,-1.198569,-5.336053,-1.092756,BN
-1.920441,-0.668202,-2.283974,-2.568958,-0.927868,-0.919104,-6.348449,-2.450161,-3.348934,-3.865024,-0.569529,-0.437425,-1.115801,-5.334754,-1.047639,BN
-2.062608,-0.660737,-2.200232,-2.555001,-0.972011,-0.811992,-6.348449,-2.471259,-3.372304,-3.870218,-0.699362,-0.649377,-1.043419,-5.324043,-1.036603,BN
-2.206723,-0.666255,-2.120709,-2.533903,-1.030436,-0.712345,-6.348449,-2.473206,-3.416123,-3.862752,-0.726627,-0.135564,-0.994083,-5.320148,-1.01518,BN
-2.272289,-0.687028,-2.075267,-2.525789,-1.057701,-0.713968,-6.348449,-2.476127,-3.445985,-3.839382,-0.640613,0.704778,-0.951887,-5.305541,-0.999601,BN
-2.247945,-0.738637,-2.034694,-2.509235,-1.071333,-0.774016,-6.348449,-2.512156,-3.463837,-3.794265,-0.512728,1.077398,-0.91099,-5.29483,-0.973309,BN
-2.193415,-0.770446,-1.985358,-2.501445,-1.062894,-0.834713,-6.348773,-2.551755,-3.464486,-3.767324,-0.43353,0.879078,-0.877233,-5.285092,-0.9613,BN
-2.18952,-0.825949,-1.876298,-2.496252,-1.083992,-0.834388,-6.348773,-2.581617,-3.477145,-3.764403,-0.445215,0.445438,-0.862951,-5.279899,-0.935009,BN
-2.254437,-0.85646,-1.790608,-2.486189,-1.107037,-0.778885,-6.348773,-2.589082,-3.509279,-3.77836,-0.517921,0.277953,-0.823677,-5.273083,-0.939877,BN
-2.350189,-0.85646,-1.679276,-2.488462,-1.145338,-0.703906,-6.348449,-2.604013,-3.540764,-3.760832,-0.56109,0.409734,-0.799983,-5.274056,-0.942799,BN
-2.443344,-0.858732,-1.607868,-2.482944,-1.177472,-0.657167,-6.348449,-2.630954,-3.553098,-3.674817,-0.538694,0.734315,-0.760384,-5.277951,-0.935333,BN
-2.472557,-0.895734,-1.543925,-2.481645,-1.194674,-0.649377,-6.3478,-2.653025,-3.489155,-3.594969,-0.467611,0.873561,-0.744479,-5.290935,-0.881777,BN
-2.472881,-1.021997,-1.478359,-2.480022,-1.220641,-0.670474,-6.348124,-2.654324,-3.427159,-3.597891,-0.396203,0.768721,-0.737338,-5.29483,-0.741882,BN
-2.474504,-1.096001,-1.406302,-2.480347,-1.244011,-0.688002,-6.347475,-2.64556,-3.432352,-3.685529,-0.364394,0.558067,-0.734092,-5.301322,-0.625357,BN
-2.500471,-1.087562,-1.331648,-2.480347,-1.256994,-0.692871,-6.3478,-2.635822,-3.513823,-3.799458,-0.375429,0.497371,-0.722407,-5.308138,-0.629902,BN
-2.532605,-1.011285,-1.244011,-2.490734,-1.247906,-0.685081,-6.3478,-2.663737,-3.612172,-3.835162,-0.379649,0.590525,-0.638016,-5.336702,-0.758761,BN
-2.573827,-0.973309,-1.18234,-2.496576,-1.233949,-0.679238,-5.794048,-2.723135,-3.64528,-3.76278,-0.380298,0.675566,-0.500069,-5.355528,-0.849644,BN
-2.596548,-1.013882,-1.12002,-2.537798,-1.227133,-0.671773,-5.797294,-2.756568,-3.576793,-3.652096,-0.379649,0.652196,-0.372508,-5.448036,-0.82173,BN
-2.620892,-1.140794,-1.082369,-2.660815,-1.276469,-0.669176,-5.758343,-2.767928,-3.479092,-3.592373,-0.368289,0.627852,-0.414704,-5.60319,-0.688002,BN
-2.644911,-1.22551,-1.035629,-2.792596,-1.319639,-0.690923,-5.731402,-2.771823,-3.458644,-3.627752,-0.357253,0.761255,-0.557844,-5.719717,-0.572126,BN
-2.660166,-1.230054,-1.00804,-2.818888,-1.340736,-0.707152,-5.725884,-2.759164,-3.522911,-3.714741,-0.348165,0.900501,-0.621463,-5.711278,-0.530904,BN
-2.67672,-1.153452,-0.986293,-2.740663,-1.321261,-0.744804,-5.69732,-2.763708,-3.62191,-3.764078,-0.343945,1.062792,-0.580565,-5.618121,-0.586408,BN
-2.686133,-1.111257,-0.963572,-2.646209,-1.290426,-0.791219,-5.682065,-2.765331,-3.678063,-3.721558,-0.365692,0.873236,-0.44132,-5.560344,-0.650026,BN
-2.681264,-1.143066,-0.928842,-2.650429,-1.295619,-0.829844,-5.641491,-2.759164,-3.663781,-3.626129,-0.403668,0.52074,-0.335506,-5.643114,-0.663334,BN
-2.68873,-1.215772,-0.905796,-2.779288,-1.303409,-0.833415,-5.634999,-2.750076,-3.604058,-3.541088,-0.419248,0.410058,-0.317005,-5.795671,-0.603286,BN
-2.705933,-1.270302,-0.877882,-2.928597,-1.30276,-0.830493,-5.609681,-2.747804,-3.557642,-3.48883,-0.464689,0.36624,-0.393281,-5.928753,-0.527009,BN
-2.705283,-1.268355,-0.868469,-3.007471,-1.300813,-0.840555,-5.623314,-2.742935,-3.552449,-3.455398,-0.48741,0.5136,-0.462417,-5.95894,-0.481568,BN
-2.651078,-1.25667,-0.871066,-2.963977,-1.298865,-0.917481,-5.626885,-2.740338,-3.553747,-3.418395,-0.500718,0.527232,-0.468909,-5.892074,-0.474752,BN
-2.570581,-1.262188,-0.869119,-2.90263,-1.297567,-1.016803,-5.611953,-2.73547,-3.555695,-3.365812,-0.495849,0.519767,-0.407238,-5.848255,-0.480269,BN
-2.559221,-1.299839,-0.844775,-2.888349,-1.291725,-1.047639,-5.571055,-2.743909,-3.541413,-3.321344,-0.520193,0.516845,-0.325444,-5.868379,-0.495849,BN
-2.616672,-1.328078,-0.757787,-2.962029,-1.28783,-0.999925,-5.428236,-2.744233,-3.524534,-3.273306,-0.615295,0.583709,-0.280652,-5.961212,-0.498446,BN
-2.697493,-1.349176,-0.614646,-3.068168,-1.290751,-0.943772,-5.312358,-2.747479,-3.501813,-3.226241,-0.718188,0.634344,-0.267019,-6.052422,-0.489358,BN
-2.74326,-1.34593,-0.521816,-3.149314,-1.295295,-0.946044,-5.300673,-2.749751,-3.471952,-3.181124,-0.738961,0.703804,-0.287468,-6.105655,-0.486436,BN
-2.697818,-1.350149,-0.588355,-3.166193,-1.300164,-1.011285,-5.426288,-2.754945,-3.431378,-3.111013,-0.686703,0.731718,-0.304671,-6.113445,-0.48741,BN
-2.594925,-1.373195,-0.710073,-3.146393,-1.303734,-1.124889,-5.518472,-2.759813,-3.356724,-3.028894,-0.630551,0.740807,-0.3011,-6.099488,-0.493577,BN
-2.547211,-1.393968,-0.750971,-3.148016,-1.315744,-1.17455,-5.484714,-2.771174,-3.274604,-2.957485,-0.646131,0.778783,-0.29331,-6.10111,-0.498121,BN
-2.584538,-1.39267,-0.669501,-3.173334,-1.321911,-1.156374,-5.383767,-2.795193,-3.217477,-2.90685,-0.754866,0.841427,-0.289415,-6.122209,-0.52214,BN
-2.671851,-1.385529,-0.545835,-3.206441,-1.33035,-1.081395,-5.265617,-2.819212,-3.181448,-2.879585,-0.877233,0.8239,-0.287143,-6.142983,-0.563362,BN
-2.736768,-1.368326,-0.461768,-3.230461,-1.343658,-1.063868,-5.242896,-2.872769,-3.145095,-2.823107,-0.915534,0.830067,-0.287468,-6.161484,-0.623735,BN
-2.747804,-1.381634,-0.472155,-3.247339,-1.356966,-1.096001,-5.29126,-3.002278,-3.075958,-2.732224,-0.865548,0.794687,-0.287143,-6.16473,-0.667553,BN
-2.70788,-1.437462,-0.548107,-3.261296,-1.382608,-1.154751,-5.367538,-3.151587,-2.972416,-2.623488,-0.801281,0.755088,-0.327716,-6.17317,-0.700011,BN
-2.677045,-1.485176,-0.608155,-3.294079,-1.467324,-1.18656,-5.390584,-3.197678,-2.858487,-2.519946,-0.807123,0.687575,-0.353683,-6.201734,-0.70488,BN
-2.658219,-1.49329,-0.590303,-3.3366,-1.603973,-1.224536,-5.347089,-3.136006,-2.744233,-2.457301,-0.872689,0.589876,-0.423143,-6.231271,-0.717539,BN
-2.671851,-1.488421,-0.517596,-3.364514,-1.717901,-1.227782,-5.280873,-3.045123,-2.674773,-2.398552,-0.949939,0.435375,-0.458198,-6.226727,-0.776613,BN
-2.691326,-1.465051,-0.436451,-3.373602,-1.6994,-1.246283,-5.226991,-3.054211,-2.6144,-2.331039,-0.973634,0.23381,-0.477997,-6.217963,-0.901901,BN
-2.698143,-1.466025,-0.398475,-3.381717,-1.616632,-1.270302,-5.215306,-3.187615,-2.54786,-2.266446,-0.994083,-0.207296,-0.466312,-6.225753,-0.965195,BN
-2.685808,-1.461481,-0.393281,-3.410605,-1.545548,-1.308927,-5.222122,-3.343741,-2.472881,-2.184652,-0.997653,-1.349825,-0.479296,-6.250747,-0.962923,BN
-2.658868,-1.446875,-0.413081,-3.448906,-1.596183,-1.329051,-5.250361,-3.4343,-2.390437,-2.085978,-1.024269,-1.785415,-0.5533,-6.281908,-0.888593,BN
-2.62998,-1.431944,-0.424766,-3.475522,-1.756527,-1.340412,-5.261397,-3.41028,-2.291115,-2.01035,-1.061271,-1.836374,-0.667229,-6.275091,-0.863601,BN
-2.592653,-1.417987,-0.414704,-3.43787,-1.898369,-1.360536,-5.25523,-3.348609,-2.223601,-1.958093,-1.088861,-1.751982,-0.71689,-6.214717,-0.924947,BN
-2.531631,-1.398188,-0.391009,-3.36354,-1.954198,-1.38488,-5.231211,-3.333029,-2.166475,-1.923362,-1.108336,-1.595858,-0.691897,-6.15337,-1.043095,BN
-2.46639,-1.391047,-0.384842,-3.362242,-1.907458,-1.40825,-5.220499,-3.392428,-2.130122,-1.883763,-1.125214,-1.694531,-0.598417,-6.169599,-1.118722,BN
-2.42322,-1.383581,-0.381597,-3.43008,-1.857147,-1.406627,-5.209788,-3.488181,-2.097339,-1.873701,-1.149557,-1.834426,-0.566608,-6.256589,-1.123266,BN
-2.385244,-1.381309,-0.388413,-3.534596,-1.871429,-1.395915,-5.227965,-3.567704,-2.072995,-1.85098,-1.171304,-2.002885,-0.629577,-6.351695,-1.058674,BN
-2.351812,-1.377414,-0.399449,-3.593346,-1.949653,-1.393319,-5.250361,-3.597566,-2.05709,-1.837348,-1.172927,-2.092794,-0.756813,-6.34715,-1.022321,BN
-2.298256,-1.378388,-0.41373,-3.547255,-2.054169,-1.430321,-5.279574,-3.59854,-2.032097,-1.820145,-1.162216,-2.06131,-0.824975,-6.347475,-1.053481,BN
-2.207697,-1.381634,-0.442618,-3.456371,-2.114542,-1.484851,-5.314305,-3.594969,-2.012947,-1.809758,-1.148908,-1.986656,-0.807448,-6.282881,-1.132355,BN
-2.114542,-1.380335,-0.477997,-3.390805,-2.136289,-1.52088,-5.362344,-3.611848,-1.984384,-1.811381,-1.153777,-1.973673,-0.725329,-6.21277,-1.183963,BN
-2.007105,-1.381309,-0.521491,-3.417746,-2.141482,-1.531915,-5.375328,-3.635218,-1.980489,-1.818522,-1.204412,-2.046704,-0.685405,-6.271521,-1.207658,BN
-1.942513,-1.380985,-0.521491,-3.522587,-2.157711,-1.527696,-5.375653,-3.65664,-1.97205,-1.858446,-1.25602,-2.156737,-0.727601,-6.351695,-1.200192,BN
-1.880517,-1.394617,-0.520518,-3.612172,-2.182379,-1.521529,-5.373381,-3.671571,-1.978541,-1.880517,-1.270302,-2.246971,-0.80972,-6.346826,-1.208956,BN
-1.821443,-1.417662,-0.523114,-3.619313,-2.199907,-1.528994,-5.42499,-3.678712,-1.986656,-1.882789,-1.27225,-2.269692,-0.853539,-6.346501,-1.243686,BN
