0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.354656,-2.171019,-2.670553,-2.222628,-6.354941,-1.371896,-3.346662,-2.298256,-3.804976,-1.252775,0.14098,-2.505989,-0.240079,-6.349747,-2.108374,BN
-0.330962,-2.195687,-2.765331,-2.287869,-6.35559,-1.363782,-3.368734,-2.332337,-3.802379,-1.333271,0.206545,-2.4586,-0.230341,-6.350072,-2.068126,BN
-0.350761,-2.223277,-2.809475,-2.201854,-6.355265,-1.344956,-3.289535,-2.35311,-3.803028,-1.486799,0.278278,-2.38849,-0.218332,-6.349423,-2.105778,BN
-0.433205,-2.255086,-2.772797,-2.086303,-6.355265,-1.359887,-3.184045,-2.366094,-3.74298,-1.613061,0.303271,-2.318704,-0.236833,-6.349423,-2.19731,BN
-0.480919,-2.305072,-2.713398,-1.997692,-6.35559,-1.416689,-3.152236,-2.379726,-3.612172,-1.620202,0.300674,-2.261578,-0.26637,-6.349423,-2.299554,BN
-0.470207,-2.442695,-2.677694,-2.012298,-6.355914,-1.460832,-3.217477,-2.411535,-3.470004,-1.538732,0.267567,-2.215162,-0.303697,-6.349423,-2.344996,BN
-0.39815,-2.588109,-2.677694,-2.101883,-6.35559,-1.469596,-3.323941,-2.433931,-3.442739,-1.476736,0.24582,-2.167773,-0.344594,-6.348773,-2.359602,BN
-0.354007,-2.640367,-2.687756,-2.176537,-6.354941,-1.435839,-3.380743,-2.443994,-3.53557,-1.519581,0.23803,-2.077539,-0.388088,-6.348449,-2.3609,BN
-0.379324,-2.592977,-2.684185,-2.177186,-6.354941,-1.420908,-3.355101,-2.44302,-3.629375,-1.672784,0.256206,-1.968155,-0.387114,-6.348449,-2.37291,BN
-0.494551,-2.522867,-2.668281,-2.10026,-6.354291,-1.420908,-3.286938,-2.451459,-3.609576,-1.807162,0.270163,-1.836049,-0.391659,-6.348124,-2.392385,BN
-0.571152,-2.543316,-2.657894,-2.03794,-6.354616,-1.424154,-3.232408,-2.484242,-3.490453,-1.865586,0.28477,-1.732183,-0.394255,-6.348124,-2.405044,BN
-0.58868,-2.677369,-2.638095,-2.009052,-5.276653,-1.432269,-3.211635,-2.509884,-3.379769,-1.821119,0.274383,-1.655257,-0.489358,-6.3478,-2.420299,BN
-0.541291,-2.842907,-2.605961,-2.009701,-5.216929,-1.429672,-3.220398,-2.488137,-3.357049,-1.757825,0.237705,-1.584822,-0.606856,-6.3478,-2.434905,BN
-0.496174,-2.940607,-2.539421,-2.035019,-5.03873,-1.422531,-3.2191,-2.41186,-3.415798,-1.743219,0.192264,-1.503028,-0.643859,-6.348124,-2.453082,BN
-0.503639,-2.926325,-2.457626,-2.053195,-4.859557,-1.418312,-3.198651,-2.360576,-3.514148,-1.81203,0.158183,-1.408899,-0.590627,-6.348449,-2.487163,BN
-0.554599,-2.870172,-2.405044,-2.058389,-4.642084,-1.412145,-3.176255,-2.391086,-3.561537,-1.896746,0.116961,-1.317367,-0.510131,-6.3478,-2.506314,BN
-0.595171,-2.857189,-2.363497,-2.059362,-4.430453,-1.413118,-3.150288,-2.478724,-3.551799,-1.946083,0.085801,-1.216097,-0.506561,-6.34715,-2.51313,BN
-0.590627,-2.923728,-2.338504,-2.070074,-4.197076,-1.407276,-3.119453,-2.564739,-3.526482,-1.941214,0.072493,-1.14761,-0.582837,-6.346826,-2.492032,BN
-0.577319,-3.028569,-2.29858,-2.087926,-3.970839,-1.406302,-3.065896,-2.557598,-3.532324,-1.9133,0.070546,-1.095677,-0.710073,-6.34715,-2.498524,BN
-0.559467,-3.105171,-2.215811,-2.111296,-3.760508,-1.409872,-2.980206,-2.471583,-3.57095,-1.908756,0.033219,-1.06192,-0.781157,-6.34715,-2.526438,BN
-0.566608,-3.130489,-2.129472,-2.146026,-3.540114,-1.415066,-2.894191,-2.390113,-3.644306,-1.931801,-0.075191,-1.028488,-0.751944,-6.34715,-2.545264,BN
-0.566284,-3.123348,-2.039887,-2.184652,-3.314853,-1.424479,-2.845504,-2.384595,-3.703056,-1.954522,-0.167697,-1.008689,-0.680212,-6.346826,-2.534228,BN
-0.565959,-3.111987,-1.953548,-2.227496,-3.083424,-1.430646,-2.814993,-2.460872,-3.749147,-1.967181,-0.180356,-0.985968,-0.655544,-6.346826,-2.449187,BN
-0.548107,-3.132111,-1.894474,-2.29079,-2.845179,-1.44298,-2.776692,-2.558247,-3.765377,-1.959391,-0.127124,-0.953185,-0.707152,-6.346177,-2.401798,BN
-0.538694,-3.164894,-1.834751,-2.351163,-2.616347,-1.466025,-2.703336,-2.603364,-3.786475,-1.947706,-0.061234,-0.939877,-0.79057,-6.345852,-2.431984,BN
-0.544537,-3.188589,-1.77308,-2.380375,-2.411535,-1.493939,-2.607908,-2.578371,-3.815687,-1.95225,-0.096289,-0.901901,-0.83309,-6.345852,-2.527087,BN
-0.544212,-3.200599,-1.701023,-2.398552,-2.233988,-1.530293,-2.512805,-2.520271,-3.848146,-1.988928,-0.204375,-0.907744,-0.854512,-6.346177,-2.63355,BN
-0.528308,-3.188265,-1.615658,-2.413807,-2.096365,-1.624422,-2.406991,-2.482944,-3.880604,-2.008078,-0.314408,-0.898006,-0.85224,-6.346177,-2.643288,BN
-0.495849,-3.20709,-1.539056,-2.524166,-1.950303,-1.780221,-2.344022,-2.474504,-3.900404,-2.005157,-0.333883,-0.912288,-0.886321,-6.345852,-2.561817,BN
-0.470857,-3.230785,-1.477386,-2.647183,-1.838321,-1.871754,-2.283,-2.486189,-3.920853,-2.01035,-0.268642,-0.901252,-0.925271,-6.345527,-2.465416,BN
-0.465339,-3.259673,-1.436164,-2.692949,-1.716928,-1.854875,-2.215162,-2.498199,-3.951689,-2.044756,-0.195936,-0.835687,-0.963572,-6.345527,-2.4586,BN
-0.506885,-3.264217,-1.412794,-2.661789,-1.599429,-1.760422,-2.144079,-2.494304,-3.986744,-2.087926,-0.192041,-0.695467,-0.993758,-6.345527,-2.528385,BN
-0.530904,-3.248637,-1.381309,-2.616997,-1.484526,-1.723095,-2.06553,-2.478724,-4.001026,-2.099286,-0.245921,-0.574074,-1.00739,-6.345527,-2.635498,BN
-0.525711,-3.257401,-1.369949,-2.644911,-1.369949,-1.79645,-1.991525,-2.444318,-3.975708,-2.031124,-0.298179,-0.582837,-1.032383,-6.346177,-2.690353,BN
-0.510456,-3.270384,-1.351123,-2.770525,-1.284584,-1.954522,-1.921739,-2.396604,-3.96597,-1.976269,-0.307592,-0.736365,-1.064842,-6.345527,-2.660815,BN
-0.48741,-3.288237,-1.336841,-2.920483,-1.199868,-2.081434,-1.881816,-2.344996,-3.991613,-2.003534,-0.306618,-0.834388,-1.081395,-6.345527,-2.598171,BN
-0.488059,-3.243444,-1.314121,-2.990917,-1.156698,-2.105453,-1.854551,-2.270341,-4.111385,-2.120384,-0.304671,-0.81751,-1.079123,-6.345852,-2.570906,BN
-0.48384,-3.168465,-1.308278,-2.964301,-1.072307,-2.058064,-1.82761,-2.211267,-4.169161,-2.226847,-0.318952,-0.669176,-1.069061,-6.345852,-2.573178,BN
-0.476374,-3.142174,-1.293023,-2.913017,-0.971037,-2.022685,-1.818197,-2.171668,-4.153257,-2.273587,-0.345893,-0.566933,-1.067438,-6.345527,-2.591354,BN
-0.469883,-3.192484,-1.303085,-2.934764,-0.807773,-2.040537,-1.790283,-2.134017,-4.068215,-2.227821,-0.370885,-0.533825,-1.108011,-6.345852,-2.598495,BN
-0.463716,-3.285965,-1.303085,-3.036359,-0.684431,-2.126876,-1.779572,-2.088575,-4.037055,-2.146026,-0.386141,-0.61205,-1.174226,-6.346177,-2.590056,BN
-0.451382,-3.346986,-1.2914,-3.143796,-0.714942,-2.226198,-1.750035,-1.980489,-4.081198,-2.127849,-0.406914,-0.694493,-1.206684,-6.345852,-2.573502,BN
-0.450408,-3.298948,-1.225834,-3.195405,-0.860679,-2.284623,-1.729911,-1.880193,-4.203892,-2.207372,-0.433205,-0.715267,-1.201166,-6.346177,-2.554677,BN
-0.448785,-3.19216,-1.085939,-3.195081,-0.993433,-2.3028,-1.721796,-1.81203,-4.280819,-2.338179,-0.450408,-0.653921,-1.167734,-6.346177,-2.517674,BN
-0.446513,-3.128866,-0.986942,-3.190537,-0.96487,-2.308967,-1.72634,-1.726016,-4.279521,-2.41965,-0.452355,-0.568556,-1.17455,-6.346177,-2.457951,BN
-0.454627,-3.158078,-1.020698,-3.209363,-0.873987,-2.314485,-1.740947,-1.662073,-4.203243,-2.426791,-0.423143,-0.515,-1.182665,-6.346501,-2.374533,BN
-0.452355,-3.242795,-1.17098,-3.245391,-0.787648,-2.331363,-1.738025,-1.605596,-4.161047,-2.38427,-0.394255,-0.517596,-1.185586,-6.345852,-2.306695,BN
-0.460145,-3.315502,-1.254398,-3.269086,-0.814913,-2.3609,-1.700698,-1.539381,-4.184741,-2.354084,-0.391659,-0.532202,-1.183963,-6.345527,-2.257034,BN
-0.470207,-3.31323,-1.210254,-3.252532,-0.930789,-2.382647,-1.577357,-1.46635,-4.268809,-2.354733,-0.439372,-0.542914,-1.184937,-6.345203,-2.222628,BN
-0.492279,-3.240847,-1.088536,-3.21131,-1.072307,-2.409912,-1.447524,-1.380335,-4.328858,-2.392385,-0.481892,-0.538045,-1.179419,-6.345852,-2.184327,BN
-0.513052,-3.183071,-0.978827,-3.185992,-1.157023,-2.420948,-1.444603,-1.304708,-4.360343,-2.41543,-0.492279,-0.52993,-1.171304,-6.345527,-2.097014,BN
-0.543563,-3.151911,-0.976555,-3.173334,-1.178121,-2.445941,-1.546522,-1.245634,-4.368782,-2.416079,-0.453005,-0.515649,-1.167409,-6.345852,-2.003534,BN
-0.585759,-3.15678,-1.04699,-3.147042,-1.176173,-2.460872,-1.66824,-1.204412,-4.387932,-2.397903,-0.425415,-0.512078,-1.163839,-5.99854,-1.910379,BN
-0.633797,-3.169439,-1.126512,-3.101601,-1.206684,-2.484567,-1.637729,-1.179744,-4.444735,-2.354733,-0.442293,-0.513377,-1.163839,-5.858317,-1.809109,BN
-0.737663,-3.150288,-1.126512,-3.056483,-1.257968,-2.483917,-1.530293,-1.145987,-4.51517,-2.31416,-0.447162,-0.520518,-1.166111,-5.819366,-1.735753,BN
-0.897033,-3.125295,-1.063543,-3.018832,-1.324183,-2.492357,-1.400135,-1.141768,-4.575544,-2.250542,-0.437425,-0.54551,-1.163839,-5.811901,-1.670837,BN
-1.002197,-3.088942,-0.995056,-3.030841,-1.394617,-2.507937,-1.356316,-1.116126,-4.618714,-2.171993,-0.430933,-0.578618,-1.167734,-5.798592,-1.598779,BN
-0.997978,-3.060378,-0.948641,-3.054211,-1.449147,-2.530657,-1.408574,-1.094379,-4.668051,-2.09247,-0.427038,-0.622112,-1.173577,-5.768406,-1.520231,BN
-0.910016,-3.023051,-0.949615,-3.049667,-1.491018,-2.522867,-1.480307,-1.071333,-4.725827,-2.026904,-0.416002,-0.663983,-1.182665,-5.745684,-1.430646,BN
-0.887295,-2.963328,-0.964221,-3.037657,-1.534512,-2.449187,-1.509195,-1.058999,-4.786201,-1.976594,-0.411458,-0.67015,-1.200517,-5.723612,-1.333271,BN
-0.975906,-2.882831,-0.97688,-3.002278,-1.580927,-2.387841,-1.461806,-1.053806,-4.8258,-1.934073,-0.403668,-0.678264,-1.212202,-5.725884,-1.252775,BN
-1.149233,-2.813045,-0.966818,-3.015261,-1.621825,-2.410886,-1.389424,-1.060297,-4.85339,-1.8552,-0.389711,-0.668202,-1.242388,-5.728806,-1.207009,BN
-1.281013,-2.766954,-0.95351,-3.042851,-1.67246,-2.507612,-1.324507,-1.071982,-4.874489,-1.763667,-0.387439,-0.739935,-1.313796,-5.743412,-1.158321,BN
-1.313147,-2.734171,-0.938255,-3.079204,-1.736078,-2.589082,-1.306331,-1.06614,-4.919606,-1.689338,-0.382246,-0.860679,-1.470569,-5.735947,-1.122942,BN
-1.265433,-2.668281,-0.946694,-3.114908,-1.817224,-2.611154,-1.312498,-1.012584,-4.992963,-1.577682,-0.382895,-0.929166,-1.596183,-5.693425,-1.098923,BN
-1.231677,-2.568634,-0.943448,-3.154508,-1.884412,-2.526438,-1.326779,-0.87204,-5.04652,-1.510818,-0.377052,-0.919753,-1.608192,-5.560019,-1.077176,BN
-1.270627,-2.471259,-0.95351,-3.20352,-1.933424,-2.430686,-1.341386,-0.763629,-5.066644,-1.439085,-0.379649,-0.835037,-1.521204,-5.433429,-1.054779,BN
-1.376765,-2.344346,-0.970064,-3.259024,-1.92888,-2.404719,-1.330674,-0.772393,-5.070215,-1.373519,-0.387439,-0.804851,-1.443954,-5.428561,-1.016803,BN
-1.479982,-2.273912,-1.013882,-3.30901,-1.896422,-2.47775,-1.319639,-0.934035,-5.052038,-1.289452,-0.405291,-0.869443,-1.471868,-5.566186,-0.999276,BN
-1.543925,-2.217759,-1.045367,-3.372953,-1.837023,-2.572204,-1.312498,-1.018751,-5.056258,-1.203114,-0.426389,-1.005118,-1.601701,-5.672002,-0.98045,BN
-1.55918,-2.156088,-1.093405,-3.425861,-1.841243,-2.617646,-1.314121,-0.98467,-5.059828,-1.098598,-0.455926,-1.104116,-1.741596,-5.676222,-0.980775,BN
-1.571839,-2.087926,-1.092106,-3.485909,-1.868508,-2.591679,-1.33035,-0.872364,-5.043274,-1.021672,-0.546484,-1.115476,-1.804889,-5.551904,-0.985319,BN
-1.584822,-2.013272,-1.089185,-3.541737,-1.827286,-2.535202,-1.355992,-0.780508,-5.03094,-0.963247,-0.690274,-1.034331,-1.76951,-5.435702,-0.971362,BN
-1.618254,-1.926283,-1.08172,-3.594969,-1.731209,-2.51313,-1.377414,-0.772069,-5.014386,-0.922025,-0.803228,-0.981749,-1.71141,-5.388636,-0.918455,BN
-1.652011,-1.853252,-1.1554,-3.63392,-1.585796,-2.50112,-1.412469,-0.857758,-4.992963,-0.88762,-0.790245,-1.016479,-1.695181,-5.451282,-0.775639,BN
-1.68025,-1.792555,-1.244335,-3.680011,-1.509844,-2.506963,-1.456612,-0.931763,-4.977058,-0.867496,-0.710723,-1.111257,-1.755553,-5.533727,-0.652298,BN
-1.697777,-1.749061,-1.281987,-3.7274,-1.527696,-2.494304,-1.483228,-0.93436,-4.951416,-0.84088,-0.660737,-1.185586,-1.839944,-5.560019,-0.640288,BN
-1.723744,-1.724393,-1.261863,-3.776412,-1.602999,-2.480347,-1.477386,-0.87561,-4.931941,-0.817185,-0.72468,-1.206684,-1.904536,-5.514252,-0.793491,BN
-1.763667,-1.689663,-1.173577,-3.826074,-1.641949,-2.46639,-1.473166,-0.79771,-4.902078,-0.796412,-0.882751,-1.199219,-1.927582,-5.430833,-0.878856,BN
-1.787362,-1.683171,-1.157023,-3.910142,-1.611438,-2.441072,-1.525748,-0.761033,-4.878384,-0.775314,-1.018751,-1.191104,-1.937644,-5.369485,-0.849319,BN
-1.792231,-1.648441,-1.220641,-4.079576,-1.533538,-2.406017,-1.641624,-0.763305,-4.851118,-0.776288,-1.058674,-1.223887,-1.937968,-5.359748,-0.700985,BN
-1.782169,-1.626369,-1.33392,-4.219472,-1.491992,-2.337855,-1.720823,-0.779858,-4.828072,-0.783429,-1.021348,-1.268355,-1.947706,-5.36624,-0.579916,BN
-1.782818,-1.583524,-1.390073,-4.249334,-1.508221,-2.254761,-1.710436,-0.782455,-4.799184,-0.797386,-0.961624,-1.319314,-1.962961,-5.385066,-0.539992,BN
-1.794827,-1.56762,-1.373844,-4.175978,-1.580278,-2.183678,-1.637405,-0.780832,-4.762181,-0.789271,-0.979476,-1.339763,-1.981138,-5.394154,-0.608479,BN
-1.809758,-1.547495,-1.303409,-4.110736,-1.639028,-2.135639,-1.598779,-0.770121,-4.732968,-0.749348,-1.058999,-1.350474,-2.006131,-5.383767,-0.683133,BN
-1.788011,-1.553663,-1.266732,-4.144493,-1.684145,-2.103181,-1.642274,-0.764928,-4.714467,-0.631849,-1.155725,-1.369949,-2.023009,-5.369485,-0.695467,BN
-1.691935,-1.546522,-1.292698,-4.27595,-1.712708,-2.069425,-1.772756,-0.754866,-4.71609,-0.489033,-1.206035,-1.380335,-2.039563,-5.366564,-0.621787,BN
-1.631238,-1.526073,-1.356966,-4.407083,-1.750035,-1.986331,-1.871104,-0.740259,-4.78263,-0.455601,-1.219667,-1.374168,-2.074942,-5.362994,-0.539343,BN
-1.643896,-1.438111,-1.398837,-4.458692,-1.805214,-1.888956,-1.883114,-0.740259,-4.901105,-0.552976,-1.213176,-1.371896,-2.105453,-5.359748,-0.481243,BN
-1.719524,-1.299839,-1.403705,-4.403513,-1.864937,-1.791257,-1.823066,-0.772069,-4.92837,-0.672422,-1.217395,-1.360211,-2.110971,-5.387987,-0.472479,BN
-1.792555,-1.216746,-1.397214,-4.311979,-1.943486,-1.704593,-1.771457,-0.824975,-4.859233,-0.653596,-1.228431,-1.37644,-2.110647,-5.417525,-0.484164,BN
-1.784116,-1.293347,-1.403381,-4.268485,-2.036317,-1.645195,-1.785415,-0.865548,-4.736863,-0.560117,-1.24823,-1.437787,-2.132718,-5.47238,-0.505911,BN
-1.69583,-1.433567,-1.432269,-4.306786,-2.172317,-1.580278,-1.856823,-0.90677,-4.688175,-0.444241,-1.267705,-1.475438,-2.172967,-5.506787,-0.509806,BN
-1.608842,-1.486149,-1.471219,-4.379818,-2.333635,-1.518932,-1.926933,-0.90677,-4.764778,-0.403019,-1.290102,-1.480307,-2.191468,-5.524639,-0.503315,BN
-1.607219,-1.399161,-1.507896,-4.426558,-2.520271,-1.448498,-1.948355,-0.896059,-4.901105,-0.44132,-1.306655,-1.429023,-2.146351,-5.520744,-0.497797,BN
-1.687391,-1.27939,-1.526722,-4.427857,-2.694897,-1.368975,-1.955171,-0.904173,-4.986796,-0.501692,-1.329376,-1.419285,-2.056117,-5.525937,-0.501043,BN
-1.789959,-1.200192,-1.547495,-4.403188,-2.882182,-1.286207,-1.952575,-0.973959,-4.977383,-0.532852,-1.346254,-1.43097,-2.040537,-5.569108,-0.515324,BN
-1.836374,-1.229405,-1.568269,-4.393775,-3.053887,-1.22551,-1.984059,-1.095028,-4.929668,-0.498121,-1.362808,-1.432918,-2.118112,-5.69375,-0.51435,BN
-1.806512,-1.319963,-1.588717,-4.385985,-3.25448,-1.17098,-2.022035,-1.130407,-4.89721,-0.428336,-1.366703,-1.430646,-2.230418,-5.746009,-0.550379,BN
-1.747763,-1.394617,-1.590016,-4.416496,-3.462214,-1.141118,-2.060336,-1.111581,-4.952065,-0.369262,-1.372221,-1.424154,-2.303449,-5.749255,-0.571152,BN
-1.719849,-1.367677,-1.574111,-4.449604,-3.629051,-1.101519,-2.081434,-1.02297,-5.052038,-0.356928,-1.39981,-1.41182,-2.262551,-5.677521,-0.6312,BN
-1.731858,-1.313796,-1.569567,-4.474273,-3.778035,-1.088536,-2.105453,-1.004145,-5.142598,-0.375429,-1.431944,-1.401109,-2.157062,-5.648307,-0.674694,BN
-1.748087,-1.240441,-1.602025,-4.494397,-3.913063,-1.074254,-2.136938,-1.068087,-5.185768,-0.39815,-1.432593,-1.394293,-2.097988,-5.675248,-0.701634,BN
-1.751658,-1.215123,-1.650064,-4.510302,-4.028291,-1.053481,-2.159983,-1.180068,-5.184145,-0.397501,-1.351448,-1.389748,-2.140833,-5.802163,-0.694493,BN
-1.74192,-1.224861,-1.673433,-4.535619,-4.147414,-1.03076,-2.169396,-1.237195,-5.171162,-0.376728,-1.276794,-1.38423,-2.25963,-5.882661,-0.704555,BN
-1.734455,-1.248555,-1.667266,-4.572298,-4.238298,-1.004794,-2.160632,-1.218044,-5.181549,-0.366017,-1.293023,-1.378063,-2.347268,-5.897268,-0.766226,BN
-1.707515,-1.262837,-1.63351,-4.590475,-4.307435,-0.993109,-2.137587,-1.141118,-5.217903,-0.360499,-1.403705,-1.378063,-2.347592,-5.834946,-0.892164,BN
-1.684145,-1.253424,-1.640651,-4.599563,-4.349956,-0.990512,-2.151219,-1.106388,-5.250037,-0.373807,-1.510493,-1.371896,-2.298256,-5.773924,-0.957405,BN
-1.615658,-1.234923,-1.651037,-4.607029,-4.384362,-0.999276,-2.208346,-1.149882,-5.263994,-0.402045,-1.54003,-1.37644,-2.248594,-5.784635,-0.936632,BN
-1.538732,-1.219667,-1.656231,-4.632996,-4.408057,-0.994732,-2.255086,-1.220966,-5.266266,-0.402694,-1.457911,-1.381309,-2.239831,-5.853773,-0.856784,BN
-1.464727,-1.219018,-1.654932,-4.636566,-4.415522,-0.93436,-2.275535,-1.264135,-5.268214,-0.43288,-1.355343,-1.38488,-2.251191,-5.90733,-0.820431,BN
-1.41539,-1.212851,-1.656555,-4.578465,-4.410978,-0.814913,-2.233339,-1.274846,-5.282171,-0.449434,-1.334245,-1.393968,-2.261253,-5.932648,-0.874636,BN
-1.386827,-1.227782,-1.652336,-4.505433,-4.403513,-0.680536,-2.216136,-1.276145,-5.322096,-0.4952,-1.418636,-1.415066,-2.245998,-5.930051,-1.006092,BN
-1.353395,-1.251476,-1.645844,-4.49959,-4.40546,-0.693195,-2.224575,-1.2914,-5.336377,-0.509482,-1.534188,-1.455639,-2.226198,-5.92291,-1.084641,BN
-1.267381,-1.275495,-1.64487,-4.582685,-4.405785,-0.806474,-2.233988,-1.320612,-5.332482,-0.508183,-1.599753,-1.566321,-2.208671,-5.932973,-1.085615,BN
-1.179094,-1.302111,-1.645844,-4.681034,-4.424286,-0.904173,-2.235286,-1.349176,-5.332807,-0.49942,-1.574436,-1.7192,-2.185625,-5.959264,-1.009987,BN
-1.104765,-1.334569,-1.64909,-4.731995,-4.447981,-0.876584,-2.234313,-1.375791,-5.342545,-0.534799,-1.517958,-1.766264,-2.130446,-5.984907,-0.961624,BN
-1.017128,-1.336841,-1.654283,-4.66513,-4.500889,-0.765577,-2.230093,-1.386827,-5.352607,-0.662035,-1.491018,-1.690636,-2.038589,-6.003733,-0.990188,BN
-0.956107,-1.327753,-1.661749,-4.546655,-4.541787,-0.649052,-2.22847,-1.408899,-5.318525,-0.725978,-1.492316,-1.587095,-1.950303,-6.014445,-1.0775,BN
-0.900603,-1.336517,-1.673758,-4.475895,-4.560288,-0.622436,-2.225874,-1.431295,-5.233158,-0.71624,-1.509519,-1.572164,-1.890904,-6.026779,-1.135925,BN
-0.836336,-1.4076,-1.683171,-4.492125,-4.572947,-0.684431,-2.22068,-1.442006,-5.177978,-0.641911,-1.512765,-1.696479,-1.846436,-6.043009,-1.147285,BN
-0.766226,-1.499457,-1.697128,-4.575219,-4.575219,-0.760708,-2.216785,-1.424479,-5.213683,-0.610102,-1.507896,-1.863314,-1.814627,-6.036517,-1.142741,BN
-0.692871,-1.511142,-1.71076,-4.615143,-4.653769,-0.762006,-2.214513,-1.40403,-5.311384,-0.637042,-1.496861,-1.959715,-1.75815,-6.015094,-1.143715,BN
-0.6114,-1.46635,-1.737376,-4.56256,-4.73589,-0.70845,-2.212241,-1.39624,-5.383443,-0.75519,-1.476412,-1.942513,-1.654283,-6.012822,-1.189157,BN
-0.549405,-1.389424,-1.768212,-4.451551,-4.714142,-0.628279,-2.212241,-1.428698,-5.376302,-0.854512,-1.43519,-1.867209,-1.5634,-6.029376,-1.231028,BN
-0.507534,-1.396565,-1.819171,-4.356123,-4.567754,-0.581539,-2.216461,-1.484202,-5.28282,-0.870741,-1.371572,-1.836699,-1.45856,-6.086829,-1.280364,BN
-0.458847,-1.488746,-1.966207,-4.312953,-4.398644,-0.568231,-2.221329,-1.514388,-5.199076,-0.817835,-1.296593,-1.889281,-1.370273,-6.121235,-1.293672,BN
-0.424766,-1.589691,-2.112269,-4.29575,-4.302242,-0.572775,-2.230742,-1.508221,-5.204919,-0.766875,-1.226159,-2.001262,-1.301462,-6.13714,-1.308927,BN
-0.389711,-1.630589,-2.155114,-4.271731,-4.301268,-0.577319,-2.241778,-1.464727,-5.305217,-0.781157,-1.185911,-2.085654,-1.235896,-6.146878,-1.336192,BN
-0.362771,-1.593911,-2.085978,-4.246088,-4.328858,-0.578618,-2.264499,-1.455639,-5.410708,-0.857758,-1.154751,-2.121033,-1.155075,-6.134543,-1.358264,BN
-0.330962,-1.530942,-2.00678,-4.224016,-4.272055,-0.570828,-2.289492,-1.463753,-5.443816,-0.929491,-1.122617,-2.10805,-1.075228,-6.142658,-1.358913,BN
-0.298828,-1.517634,-2.011973,-4.210384,-4.104569,-0.560117,-2.407316,-1.459858,-5.392207,-0.958054,-1.044717,-2.109024,-0.979152,-6.143956,-1.34593,BN
-0.280652,-1.578655,-2.142456,-4.190259,-3.901378,-0.556222,-2.54786,-1.455314,-5.315279,-0.964221,-0.949615,-2.122981,-0.908393,-6.140711,-1.329701,BN
-0.260203,-1.66045,-2.292089,-4.171109,-3.745252,-0.543887,-2.62576,-1.439085,-5.266915,-0.939877,-0.861004,-2.156413,-0.850942,-6.13292,-1.351123,BN
-0.267993,-1.696154,-2.370962,-4.136378,-3.678063,-0.547458,-2.578047,-1.433892,-5.276329,-0.950589,-0.761682,-2.182379,-0.816536,-6.131947,-1.412469,BN
-0.261826,-1.709462,-2.344346,-4.088339,-3.677414,-0.560117,-2.494953,-1.429347,-5.29905,-0.976231,-0.70066,-2.202828,-0.784727,-6.126753,-1.454016,BN
-0.257282,-1.707515,-2.278781,-4.055232,-3.655991,-0.591601,-2.471908,-1.433242,-5.299374,-1.02297,-0.650999,-2.214838,-0.769147,-6.121235,-1.456288,BN
-0.202427,-1.728613,-2.262551,-4.039002,-3.599838,-0.629902,-2.570257,-1.432269,-5.254906,-1.048288,-0.580241,-2.237559,-0.75941,-6.122533,-1.405328,BN
-0.078437,-1.760422,-2.319354,-4.020825,-3.533298,-0.666255,-2.731899,-1.432918,-5.202972,-1.052832,-0.515649,-2.276184,-0.740259,-6.120911,-1.40403,BN
0.038088,-1.798398,-2.408614,-3.97019,-3.464811,-0.685081,-2.845504,-1.431295,-5.150388,-1.06614,-0.440995,-2.305396,-0.722407,-6.124156,-1.414741,BN
0.04036,-1.824364,-2.483268,-3.880929,-3.4145,-0.67372,-2.864329,-1.445577,-5.09748,-1.067114,-0.361797,-2.309941,-0.695143,-6.130648,-1.422531,BN
-0.099535,-1.834751,-2.507287,-3.792966,-3.388533,-0.670799,-2.812071,-1.445577,-5.029317,-1.057052,-0.296232,-2.312537,-0.684107,-6.131622,-1.421233,BN
-0.180356,-1.85877,-2.505664,-3.693968,-3.353803,-0.722083,-2.774744,-1.455639,-4.937783,-1.04277,-0.257931,-2.322599,-0.673396,-6.12935,-1.420908,BN
-0.170618,-1.881166,-2.501769,-3.624507,-3.325564,-0.84867,-2.805904,-1.46213,-4.850794,-1.019725,-0.233587,-2.350838,-0.680212,-6.132271,-1.42383,BN
-0.037215,-1.889281,-2.506638,-3.556344,-3.321993,-0.907095,-2.90263,-1.477061,-4.780034,-1.026216,-0.206972,-2.368366,-0.678914,-6.13714,-1.422856,BN
0.066975,-1.881816,-2.537474,-3.486882,-3.356724,-0.878531,-2.990917,-1.502378,-4.721283,-1.074254,-0.192365,-2.335907,-0.658465,-6.146229,-1.42383,BN
0.094565,-1.867859,-2.555001,-3.404438,-3.413526,-0.802579,-3.049018,-1.530617,-4.658313,-1.102818,-0.170294,-2.249893,-0.555897,-6.167327,-1.426426,BN
0.026727,-1.871754,-2.562791,-3.30901,-3.469679,-0.7672,-3.070116,-1.585796,-4.553472,-1.107037,-0.156661,-2.220031,-0.403668,-6.201409,-1.428698,BN
-0.050523,-1.92531,-2.572853,-3.193133,-3.492725,-0.824651,-3.06687,-1.715629,-4.438243,-1.06614,-0.119984,-2.265797,-0.354981,-6.311445,-1.432918,BN
-0.067077,-1.980813,-2.592653,-3.095758,-3.524859,-0.951562,-3.066221,-1.864613,-4.311979,-1.050884,-0.10765,-2.380051,-0.434503,-6.351695,-1.440059,BN
